Unnamed: 0_x;date;wp1;Unnamed: 0_y;wp2;Unnamed: 0_x;wp3;Unnamed: 0_y;wp4;Unnamed: 0_x;wp5;Unnamed: 0_y;wp6
0;2011-01-01 01:00:00;0.6710003000000001;0;0.8842063;0;0.023864895;0;0.5691531999999999;0;0.8983426999999999;0;0.46448728
1;2011-01-01 02:00:00;0.54846066;1;0.78475875;1;0.034508616;1;0.5392514;1;0.7985685;1;0.3638631
2;2011-01-01 03:00:00;0.5791486;2;0.7566440999999999;2;0.03621465;2;0.5904341999999999;2;0.7792275;2;0.310239
3;2011-01-01 04:00:00;0.6364679;3;0.6900475;3;0.21991551;3;0.58487284;3;0.7929255000000001;3;0.32557815
4;2011-01-01 05:00:00;0.66398597;4;0.5214667000000001;4;0.45267808;4;0.6703574000000001;4;0.85905236;4;0.33839577
5;2011-01-01 06:00:00;0.65838945;5;0.39535898;5;0.7431451;5;0.7701694;5;0.90031016;5;0.29665995
6;2011-01-01 07:00:00;0.6978764000000001;6;0.32188284;6;0.8379824;6;0.7527914000000001;6;0.8955269;6;0.32901466
7;2011-01-01 08:00:00;0.7476038;7;0.24916324;7;0.87051475;7;0.72670054;7;0.8650936;7;0.2747094
8;2011-01-01 09:00:00;0.80811805;8;0.20981729;8;0.9501097;8;0.82197607;8;0.82895577;8;0.28919706
9;2011-01-01 10:00:00;0.8256286;9;0.19390604;9;0.8997072;9;0.85796636;9;0.75104046;9;0.2819478
10;2011-01-01 11:00:00;0.85362923;10;0.16552621;10;0.9006514000000001;10;0.9117271999999998;10;0.8569447;10;0.33998823
11;2011-01-01 12:00:00;0.8737029000000001;11;0.19049954;11;0.7666193;11;0.91828454;11;0.88005054;11;0.49120528
12;2011-01-01 13:00:00;0.82536316;12;0.1946485;12;0.5853100999999999;12;0.9413331;12;0.86685085;12;0.5595566
13;2011-01-01 14:00:00;0.8604613000000001;13;0.28252757;13;0.6258763;13;0.91004705;13;0.9919226000000001;13;0.6526215999999999
14;2011-01-01 15:00:00;0.80417585;14;0.36007756;14;0.6192634;14;0.8576616;14;0.87281233;14;0.67838967
15;2011-01-01 16:00:00;0.84915376;15;0.56181383;15;0.595459;15;0.7704689;15;0.88303506;15;0.6932219000000001
16;2011-01-01 17:00:00;0.71725684;16;0.70721316;16;0.69027585;16;0.7756753000000001;16;0.7892840999999999;16;0.6818965
17;2011-01-01 18:00:00;0.73300844;17;0.6710771;17;0.803668;17;0.81791776;17;0.60505074;17;0.6787024
18;2011-01-01 19:00:00;0.72502923;18;0.72991186;18;0.7765158000000001;18;0.81975454;18;0.6713286;18;0.59758663
19;2011-01-01 20:00:00;0.6543236;19;0.7030333000000001;19;0.8123636;19;0.7801235;19;0.7105642;19;0.53337866
20;2011-01-01 21:00:00;0.6419878000000001;20;0.62759054;20;0.8034965999999999;20;0.70038974;20;0.6416506999999999;20;0.469396
21;2011-01-01 22:00:00;0.64374274;21;0.6823644;21;0.7986800999999999;21;0.6838529999999999;21;0.6512781999999999;21;0.49532047
22;2011-01-01 23:00:00;0.76145726;22;0.81503105;22;0.79090714;22;0.7841799;22;0.6329;22;0.5209186
23;2011-01-02 00:00:00;0.9149662000000001;23;0.8562255999999999;23;0.7898859;23;0.78777456;23;0.6606904;23;0.49579376
24;2011-01-02 01:00:00;0.9031421000000001;24;0.84729016;24;0.7354710999999999;24;0.8137784;24;0.70126456;24;0.47695675
25;2011-01-02 02:00:00;0.8791357;25;0.8331462;25;0.6677174;25;0.8246769;25;0.71554404;25;0.47413817
26;2011-01-02 03:00:00;0.87822974;26;0.8208975000000001;26;0.6059808000000001;26;0.8444463;26;0.6808944;26;0.5059903
27;2011-01-02 04:00:00;0.7896515000000001;27;0.8297283000000001;27;0.5604789000000001;27;0.81643057;27;0.6525647;27;0.5678982
28;2011-01-02 05:00:00;0.7553584;28;0.82870543;28;0.47928405;28;0.80410683;28;0.7109286;28;0.4885125
29;2011-01-02 06:00:00;0.7900598000000001;29;0.81833863;29;0.40984732;29;0.78917515;29;0.7222194000000001;29;0.4691049
30;2011-01-02 07:00:00;0.83175135;30;0.7877624;30;0.43612906;30;0.74221027;30;0.7241939000000001;30;0.5344688
31;2011-01-02 08:00:00;0.8271209;31;0.70829344;31;0.47687742;31;0.79766095;31;0.6984118;31;0.56654817
32;2011-01-02 09:00:00;0.8439946;32;0.74241114;32;0.55723685;32;0.8209849;32;0.66951615;32;0.6379405
33;2011-01-02 10:00:00;0.8502294;33;0.73484206;33;0.5658382;33;0.8054453;33;0.5824464;33;0.7192396
34;2011-01-02 11:00:00;0.85706496;34;0.7511604000000001;34;0.5120066;34;0.8022765000000001;34;0.49041095;34;0.725675
35;2011-01-02 12:00:00;0.8409728000000001;35;0.79942226;35;0.5235193;35;0.80814976;35;0.42847407;35;0.68770736
36;2011-01-02 13:00:00;0.8214864;36;0.8770424000000001;36;0.45639768;36;0.8077588000000001;36;0.46029413;36;0.6738935
37;2011-01-02 14:00:00;0.80188596;37;0.9011023000000001;37;0.46344355;37;0.7824864;37;0.5704439;37;0.5839128
38;2011-01-02 15:00:00;0.74984145;38;0.8661084000000001;38;0.44434866;38;0.78204274;38;0.5636538000000001;38;0.5551706999999999
39;2011-01-02 16:00:00;0.73948145;39;0.88307375;39;0.47937890000000005;39;0.75729704;39;0.6084238000000001;39;0.5721742
40;2011-01-02 17:00:00;0.69896185;40;0.9244369;40;0.53340393;40;0.74459624;40;0.66317785;40;0.5081644000000001
41;2011-01-02 18:00:00;0.66519284;41;0.90115106;41;0.51753294;41;0.76151764;41;0.64468014;41;0.5218074
42;2011-01-02 19:00:00;0.70494664;42;0.8710325000000001;42;0.52195424;42;0.77447355;42;0.55864185;42;0.53385025
43;2011-01-02 20:00:00;0.85453904;43;0.832492;43;0.49296415;43;0.799333;43;0.5789982;43;0.5078858
44;2011-01-02 21:00:00;0.90109074;44;0.80908555;44;0.43508875;44;0.81702244;44;0.6083609999999999;44;0.52096766
45;2011-01-02 22:00:00;0.9267877;45;0.77123547;45;0.4938643;45;0.81532764;45;0.5451473000000001;45;0.56909555
46;2011-01-02 23:00:00;0.9231905;46;0.7058291999999999;46;0.47786954;46;0.8411228000000001;46;0.47633347;46;0.545876
47;2011-01-03 00:00:00;0.8874503;47;0.5108863;47;0.44088548;47;0.8586098;47;0.44175458;47;0.52435994
48;2011-01-04 13:00:00;0.07607737;48;0.10844466;48;0.025731117;48;0.20879239;48;0.21197570000000002;48;0.21249738
49;2011-01-04 14:00:00;0.056747615;49;0.44773272;49;0.018117428;49;0.04767415;49;0.31947395;49;0.24706109999999998
50;2011-01-04 15:00:00;0.03461775;50;0.49594226;50;0.016410142;50;0.031114966;50;0.3445551;50;0.25302082
51;2011-01-04 16:00:00;0.026005805;51;0.49163952;51;0.04890403;51;0.10097477;51;0.47911754;51;0.29397547
52;2011-01-04 17:00:00;0.012773246;52;0.52113163;52;0.07793668;52;0.09845868;52;0.6197495;52;0.28589678
53;2011-01-04 18:00:00;0.0024079382;53;0.49256155;53;0.17463538;53;0.10869819;53;0.70407176;53;0.24952492
54;2011-01-04 19:00:00;0.016670734;54;0.50812244;54;0.28679055;54;0.10329676;54;0.7640581;54;0.21082726
55;2011-01-04 20:00:00;0.03480032;55;0.29244664;55;0.3524325;55;0.08522335;55;0.7905419;55;0.17296708
56;2011-01-04 21:00:00;0.048099875;56;0.22939655;56;0.43064140000000006;56;0.1144267;56;0.8062382;56;0.19856957
57;2011-01-04 22:00:00;0.037037402000000004;57;0.1573841;57;0.45232895;57;0.13911471;57;0.78897655;57;0.21820140000000002
58;2011-01-04 23:00:00;0.03474143;58;0.09529713;58;0.48029247;58;0.18144897;58;0.78552675;58;0.22061014
59;2011-01-05 00:00:00;0.058937073;59;0.122088164;59;0.4564496;59;0.23624882;59;0.7812531999999999;59;0.23921052
60;2011-01-05 01:00:00;0.1069808;60;0.0877738;60;0.47007042;60;0.3122896;60;0.8236338;60;0.21152028
61;2011-01-05 02:00:00;0.20613655;61;0.11685929;61;0.3726312;61;0.34906322;61;0.809459;61;0.30425176
62;2011-01-05 03:00:00;0.22625345;62;0.14045033;62;0.3059947;62;0.39595944;62;0.75087863;62;0.28690964
63;2011-01-05 04:00:00;0.42250365;63;0.16231394;63;0.34236607;63;0.4554715999999999;63;0.67872643;63;0.2841094
64;2011-01-05 05:00:00;0.4739768;64;0.18450239999999998;64;0.33309126;64;0.4644434;64;0.50418687;64;0.24716702
65;2011-01-05 06:00:00;0.57344663;65;0.17854828;65;0.35407105;65;0.45709175;65;0.46407109999999996;65;0.29211268
66;2011-01-05 07:00:00;0.56678283;66;0.26440537;66;0.39964968;66;0.42966077;66;0.43560299999999996;66;0.29322433
67;2011-01-05 08:00:00;0.51678985;67;0.25233573;67;0.29716697;67;0.33999209999999996;67;0.27379096;67;0.259449
68;2011-01-05 09:00:00;0.49438307;68;0.25014179999999997;68;0.22399879;68;0.36932945;68;0.27953753;68;0.20341739
69;2011-01-05 10:00:00;0.36325609999999997;69;0.27972716;69;0.22235778;69;0.37415856;69;0.23590592;69;0.1772415
70;2011-01-05 11:00:00;0.3674633;70;0.31854182;70;0.25883383;70;0.3747577;70;0.17778370000000002;70;0.228304
71;2011-01-05 12:00:00;0.37044454;71;0.28370452;71;0.23988196;71;0.33535087;71;0.16133195;71;0.25031418
72;2011-01-05 13:00:00;0.28696059999999995;72;0.25177163;72;0.15336496;72;0.30462259999999997;72;0.13712713;72;0.19812757
73;2011-01-05 14:00:00;0.21572831;73;0.21504036;73;0.11619845;73;0.15400407;73;0.078654766;73;0.19777426
74;2011-01-05 15:00:00;0.19912201;74;0.20314768;74;0.07218429400000001;74;0.1249505;74;0.10009947400000001;74;0.15438375
75;2011-01-05 16:00:00;0.16871440000000001;75;0.16174427;75;0.06337854;75;0.09254825;75;0.10352445;75;0.17869279
76;2011-01-05 17:00:00;0.12591565;76;0.14646602;76;0.05027291;76;0.10805121;76;0.10532233;76;0.21736395
77;2011-01-05 18:00:00;0.09441139999999999;77;0.12586358;77;0.060386688;77;0.11429736;77;0.12578827;77;0.14975399
78;2011-01-05 19:00:00;0.079151124;78;0.14350376;78;0.061688602;78;0.122671396;78;0.10978904;78;0.15660006
79;2011-01-05 20:00:00;0.08447415;79;0.10788113;79;0.07077938;79;0.10561389;79;0.17493498;79;0.17979637
80;2011-01-05 21:00:00;0.07474151;80;0.10307643;80;0.05240172;80;0.11363825;80;0.21564785;80;0.21575853
81;2011-01-05 22:00:00;0.06187898;81;0.118382454;81;0.042523026;81;0.15909678;81;0.14043674;81;0.28162897
82;2011-01-05 23:00:00;0.051542997;82;0.098528564;82;0.09064719;82;0.15582484;82;0.07941255;82;0.26656723
83;2011-01-06 00:00:00;0.09436989;83;0.11271131;83;0.17489237;83;0.24598718;83;0.06542185;83;0.22954872
84;2011-01-06 01:00:00;0.09597209;84;0.16348916;84;0.24762371;84;0.30482170000000003;84;0.06739634;84;0.24744898
85;2011-01-06 02:00:00;0.12429908;85;0.16354200000000002;85;0.17542389;85;0.27739078;85;0.084287405;85;0.18843013
86;2011-01-06 03:00:00;0.14721265;86;0.15424979;86;0.14459082;86;0.28884804;86;0.101616025;86;0.17921731
87;2011-01-06 04:00:00;0.16767731;87;0.09954098;87;0.20213619;87;0.30415025;87;0.17639129999999997;87;0.17093095
88;2011-01-06 05:00:00;0.11991227;88;0.0909864;88;0.24907598;88;0.33649609999999996;88;0.24716190000000002;88;0.11480898
89;2011-01-06 06:00:00;0.15706328;89;0.03917694;89;0.32211596;89;0.3472258;89;0.25599098;89;0.13742012
90;2011-01-06 07:00:00;0.17531866;90;0.006959498000000001;90;0.2414361;90;0.3077216;90;0.31602377;90;0.11524849999999999
91;2011-01-06 08:00:00;0.17754078;91;0.00789091;91;0.16250205;91;0.29432118;91;0.30257332;91;0.15804186
92;2011-01-06 09:00:00;0.21300343;92;0.0032606125;92;0.08342093;92;0.2462613;92;0.32671496;92;0.16195646
93;2011-01-06 10:00:00;0.19247997;93;0.015749156;93;0.10439423;93;0.27682817;93;0.35486823;93;0.15906361
94;2011-01-06 11:00:00;0.12915;94;0.016891807;94;0.04071498;94;0.310655;94;0.38725308;94;0.14615214
95;2011-01-06 12:00:00;0.14241701;95;0.031234145;95;0.033970177000000004;95;0.40073755;95;0.3167362;95;0.16741505
96;2011-01-08 01:00:00;0.060126572999999996;96;0.03555891;96;0.13005051;96;0.16568083;96;0.18394569;96;0.09495109
97;2011-01-08 02:00:00;0.079196095;97;-0.002611339;97;0.16517362;97;0.23405436;97;0.18962854;97;0.1487199
98;2011-01-08 03:00:00;0.09895566;98;0.010040134000000001;98;0.25375843;98;0.27775859999999997;98;0.17895323;98;0.10576779
99;2011-01-08 04:00:00;0.15432382;99;0.06827259;99;0.33413792;99;0.25858605;99;0.24952284;99;0.088775456
100;2011-01-08 05:00:00;0.23457637;100;0.14329562;100;0.3406066;100;0.28138864;100;0.17401591;100;0.09805736
101;2011-01-08 06:00:00;0.30733776;101;0.16015205;101;0.36523205;101;0.3219822;101;0.15352365;101;0.088680685
102;2011-01-08 07:00:00;0.20807928;102;0.23010713;102;0.21101815;102;0.34223562;102;0.18339911;102;0.113261074
103;2011-01-08 08:00:00;0.1723704;103;0.29241459999999997;103;0.13167060000000003;103;0.34676102;103;0.16758657;103;0.111422986
104;2011-01-08 09:00:00;0.16823542;104;0.34038317;104;0.09293689999999999;104;0.2787063;104;0.17636904;104;0.052690625
105;2011-01-08 10:00:00;0.14512613;105;0.31418204;105;0.08628285;105;0.24081042;105;0.20160696;105;0.023154706
106;2011-01-08 11:00:00;0.12172985;106;0.2534268;106;0.12767342;106;0.28434542;106;0.15317729;106;0.01842004
107;2011-01-08 12:00:00;0.09989905;107;0.16618869;107;0.13921002;107;0.29260784;107;0.15253529;107;0.029522537999999997
108;2011-01-08 13:00:00;0.049278736;108;0.13493088;108;0.15856886;108;0.25022846;108;0.13117969;108;0.038844615
109;2011-01-08 14:00:00;0.04956779;109;0.08789414;109;0.17362699;109;0.17339572;109;0.1440843;109;0.11116102
110;2011-01-08 15:00:00;0.03815618;110;0.07282558;110;0.14142257;110;0.12063682;110;0.12037619999999999;110;0.11352655
111;2011-01-08 16:00:00;0.03766772;111;0.062134832;111;0.12453598;111;0.050035745;111;0.106619895;111;0.12220991
112;2011-01-08 17:00:00;0.028237252999999997;112;0.04415208;112;0.15394214;112;0.050207824000000005;112;0.08637893;112;0.0995079
113;2011-01-08 18:00:00;0.05747345;113;0.03843549;113;0.19137910000000002;113;0.044665395999999996;113;0.099854946;113;0.08965358
114;2011-01-08 19:00:00;0.066866845;114;0.042265892;114;0.18696785;114;0.025990427000000003;114;0.09550524;114;0.05016753
115;2011-01-08 20:00:00;0.115213454;115;0.038676888;115;0.19719568;115;0.056636393;115;0.11637199;115;0.04849562
116;2011-01-08 21:00:00;0.12942713;116;0.05482188;116;0.15667775;116;0.08251792;116;0.14047873;116;0.03164375
117;2011-01-08 22:00:00;0.17871377;117;0.054335058;117;0.24632737;117;0.09057492;117;0.22269556;117;0.05322379
118;2011-01-08 23:00:00;0.17397678;118;0.08094680000000001;118;0.38289070000000003;118;0.10120854;118;0.21464315;118;0.08368015
119;2011-01-09 00:00:00;0.13563326;119;0.1044558;119;0.45057243;119;0.1250853;119;0.24068009999999998;119;0.17871976
120;2011-01-09 01:00:00;0.06981206;120;0.16531724;120;0.44843435;120;0.15499055;120;0.22507998;120;0.24494052
121;2011-01-09 02:00:00;0.0124896765;121;0.21332425;121;0.4123782999999999;121;0.24036092;121;0.23761934;121;0.2963965
122;2011-01-09 03:00:00;0.009482563000000001;122;0.28299916;122;0.26675123;122;0.29151684;122;0.28948522;122;0.2856881
123;2011-01-09 04:00:00;0.018186778;123;0.27082592;123;0.09929788;123;0.44826326;123;0.34520447;123;0.28604344
124;2011-01-09 05:00:00;0.09878528;124;0.28238013;124;0.06466168;124;0.36568812;124;0.32066125;124;0.25941244
125;2011-01-09 06:00:00;0.19081914;125;0.31565136;125;0.056727976;125;0.36395591;125;0.30844346;125;0.252714
126;2011-01-09 07:00:00;0.20609740000000001;126;0.28808259999999997;126;0.054442823;126;0.38036478;126;0.30651027;126;0.23689446
127;2011-01-09 08:00:00;0.2527157;127;0.33804098;127;0.071355164;127;0.30964709999999995;127;0.28104252;127;0.20005077
128;2011-01-09 09:00:00;0.25234446;128;0.33987343;128;0.07706806;128;0.29132077;128;0.2880487;128;0.18751204
129;2011-01-09 10:00:00;0.3373633;129;0.33441220000000005;129;0.09821656;129;0.22822568;129;0.30086875;129;0.18013364
130;2011-01-09 11:00:00;0.38443732;130;0.31939120000000004;130;0.12903318;130;0.25528609999999996;130;0.27685809999999994;130;0.16695419
131;2011-01-09 12:00:00;0.35251856;131;0.2884566;131;0.15978459;131;0.23715553;131;0.27771574;131;0.17470139999999998
132;2011-01-09 13:00:00;0.24034587;132;0.20263344;132;0.14079934;132;0.14792386;132;0.26637740000000004;132;0.16214421
133;2011-01-09 14:00:00;0.28007263;133;0.13121057;133;0.11862668400000001;133;0.10285330000000001;133;0.23551863;133;0.19071010000000002
134;2011-01-09 15:00:00;0.28705204;134;0.10961616;134;0.091343075;134;0.08397725;134;0.2119256;134;0.19800761
135;2011-01-09 16:00:00;0.2900232;135;0.091193736;135;0.05482462;135;0.06415796;135;0.18846211;135;0.15325096
136;2011-01-09 17:00:00;0.2514382;136;0.10875484;136;0.03156525;136;0.0726406;136;0.2284432;136;0.16712147
137;2011-01-09 18:00:00;0.19171470000000002;137;0.14503434;137;0.026211262000000003;137;0.05778843;137;0.33911240000000004;137;0.15519476
138;2011-01-09 19:00:00;0.13144031;138;0.18595347;138;0.07336989;138;0.08086439999999999;138;0.30257425;138;0.28572983
139;2011-01-09 20:00:00;0.19957260000000002;139;0.16188517;139;0.09772256;139;0.12012607;139;0.2684034;139;0.27349120000000005
140;2011-01-09 21:00:00;0.2579767;140;0.14694151;140;0.13981506;140;0.18102333;140;0.1895541;140;0.2691133
141;2011-01-09 22:00:00;0.31228042;141;0.18335187;141;0.15590894;141;0.18053010000000003;141;0.17259026;141;0.24649699999999997
142;2011-01-09 23:00:00;0.41750464;142;0.33545083;142;0.17954409;142;0.22030059;142;0.1594277;142;0.29074829999999996
143;2011-01-10 00:00:00;0.497238;143;0.48641056;143;0.11726153;143;0.39826006;143;0.28388959999999996;143;0.29639947
144;2011-01-11 13:00:00;0.10720101;144;0.06917739;144;0.14576831;144;0.15827101;144;0.11809179;144;0.17025396
145;2011-01-11 14:00:00;0.07647067;145;0.020890206;145;0.061588317000000004;145;0.054608196;145;0.13272437;145;0.28870034
146;2011-01-11 15:00:00;0.056411237;146;0.01695636;146;0.038631827;146;0.06083852;146;0.18122959;146;0.18944278
147;2011-01-11 16:00:00;0.032799125;147;0.03597641;147;0.013816386000000002;147;0.05256759999999999;147;0.22636208;147;0.18902028
148;2011-01-11 17:00:00;0.038411826;148;0.019311696;148;0.021294773;148;0.05518818;148;0.37904757;148;0.20321712
149;2011-01-11 18:00:00;0.038432926;149;0.020787;149;0.012129098;149;0.077515095;149;0.4344084;149;0.19815916
150;2011-01-11 19:00:00;0.12874058;150;0.019196749;150;0.0026745796;150;0.12907624;150;0.42664465;150;0.20928979
151;2011-01-11 20:00:00;0.14649475;151;0.07868281;151;0.016372502;151;0.18767631;151;0.46794830000000004;151;0.16064173
152;2011-01-11 21:00:00;0.17638624;152;0.07732138;152;0.0075537562;152;0.22162986;152;0.3964503;152;0.170699
153;2011-01-11 22:00:00;0.18911701;153;0.11864000599999999;153;0.027886837999999997;153;0.31309426;153;0.38193035;153;0.17851317
154;2011-01-11 23:00:00;0.18614355;154;0.26189270000000003;154;0.069324285;154;0.31919897;154;0.25344676;154;0.20638806
155;2011-01-12 00:00:00;0.26560459999999997;155;0.24136415;155;0.08225289;155;0.3309287;155;0.26432168;155;0.24541351
156;2011-01-12 01:00:00;0.37605279999999996;156;0.24811673;156;0.075152725;156;0.33997208;156;0.18229946;156;0.30512327
157;2011-01-12 02:00:00;0.36855970000000005;157;0.23922979999999996;157;0.040728003;157;0.30854768;157;0.2509806;157;0.3567909
158;2011-01-12 03:00:00;0.31557065;158;0.22414806;158;0.015460818999999999;158;0.2985399;158;0.42410509999999996;158;0.35860315
159;2011-01-12 04:00:00;0.28498575;159;0.21264055;159;0.032096087999999995;159;0.28457654;159;0.5616449;159;0.3489136
160;2011-01-12 05:00:00;0.3289327;160;0.20586744;160;0.027419776;160;0.26159826;160;0.6379119000000001;160;0.34913940000000004
161;2011-01-12 06:00:00;0.32028335;161;0.21890879;161;0.029960811;161;0.25269514;161;0.60222393;161;0.3108933
162;2011-01-12 07:00:00;0.32143449999999996;162;0.24680397;162;0.03997168;162;0.19497773;162;0.6533201999999999;162;0.26940897
163;2011-01-12 08:00:00;0.26860046;163;0.31667173;163;0.080055326;163;0.13500127;163;0.65130275;163;0.25350207
164;2011-01-12 09:00:00;0.26112425;164;0.3010373;164;0.10968;164;0.09517065;164;0.62360024;164;0.23406678
165;2011-01-12 10:00:00;0.27934986;165;0.2590822;165;0.113560736;165;0.10290447;165;0.6027578;165;0.2106205
166;2011-01-12 11:00:00;0.2900191;166;0.27528167;166;0.15432220000000002;166;0.12845305;166;0.5883744000000001;166;0.23814112
167;2011-01-12 12:00:00;0.30814624;167;0.27532858;167;0.1779435;167;0.16423991;167;0.60392565;167;0.25754517
168;2011-01-12 13:00:00;0.33245736;168;0.30544990000000005;168;0.21803612;168;0.19465223;168;0.6388345;168;0.27574499999999996
